视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00008/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>15</end_time> sec...",180
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00009/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",181
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00009/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",182
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00009/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,183
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00010/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",184
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00010/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",185
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00010/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",186
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00011/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>15</end_time> sec...",187
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00011/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",188
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00011/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,189
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00012/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>15</end_time> sec...",190
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00012/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",191
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00012/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",192
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00013/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",193
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00013/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",194
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00013/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",195
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00014/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",196
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00014/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",197
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00014/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",198
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00015/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,199
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00015/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",200
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00015/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",201
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00016/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",202
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00016/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",203
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00016/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",204
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00017/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,205
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00017/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",206
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00017/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",207
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00018/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,208
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00018/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",209
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00018/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",210
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00019/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",211
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00019/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",212
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00019/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,213
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00020/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",214
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00020/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",215
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00020/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",216
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00021/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,217
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00021/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",218
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00021/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",219
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00022/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",220
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00022/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,221
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00022/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",222
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00023/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",223
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00023/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",224
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00023/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VRUInLaneCrossing,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_VRUInLaneCro...",225
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00024/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,226
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00024/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",227
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00024/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",228
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00025/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,229
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00025/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,230
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00025/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,231
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00026/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",232
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00026/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",233
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00026/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",234
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00027/sensor/camera/front_left_1/image/video/video_segment_001.mp4,Intersection_StandardUTurn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",235
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00027/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,236
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00027/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,237
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00028/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",238
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00028/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>Dynami...,239
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-21-59/clips/20251122142237_00028/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>Dynami...,240
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-02-34/clips/20251122150308_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",241
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-02-34/clips/20251122150308_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",242
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-02-34/clips/20251122150308_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_VehicleInLan...,243
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-12-07/clips/20251122151246_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VRUInLaneCrossing,"In this 20-second video, the ego vehicle executes <driving_maneuver>DynamicInteraction_VRUInLaneCros...",244
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-12-07/clips/20251122151246_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_NavForIntersection</...",245
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-12-07/clips/20251122151246_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",246
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",247
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",248
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>0</start_time> to <end_time>10</end_time> seconds, the ego...",249
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",250
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",251
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_ParkRoadside</driving_...",252
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",253
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",254
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",255
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",256
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VRUInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",257
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-19-45/clips/20251122152023_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",258
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-26-33/clips/20251122152710_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",259
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-26-33/clips/20251122152710_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",260
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-26-33/clips/20251122152710_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",261
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-31-46/clips/20251122153232_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,262
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-31-46/clips/20251122153232_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>5</start_time> and <end_time>20</end_time> s...",263
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-31-46/clips/20251122153232_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",264
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-41-26/clips/20251122154202_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,265
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-41-26/clips/20251122154202_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",266
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-41-26/clips/20251122154202_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",267
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-41-26/clips/20251122154202_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_NavForIntersection,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",268
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-41-26/clips/20251122154202_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",269
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_15-41-26/clips/20251122154202_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",270
